store,item,is_holiday,day_of_week,month,year,is_weekend,day_of_year,sales_lag_7,sales_lag_28,sales_roll_mean_7,sales_roll_mean_28
7,4,0,4,12,2017,0,342,17.0,17.0,12.142857142857142,17.285714285714285
7,4,0,5,12,2017,1,343,12.0,27.0,12.142857142857142,17.285714285714285
7,4,0,6,12,2017,1,344,18.0,24.0,13.142857142857142,17.0
7,4,0,0,12,2017,0,345,5.0,11.0,13.0,16.75
7,4,0,1,12,2017,0,346,8.0,12.0,14.0,16.785714285714285
7,4,0,2,12,2017,0,347,13.0,27.0,14.428571428571429,16.75
7,4,0,3,12,2017,0,348,12.0,14.0,14.0,16.142857142857142
7,4,0,4,12,2017,0,349,17.0,21.0,14.285714285714286,16.142857142857142
7,4,0,5,12,2017,1,350,19.0,23.0,13.142857142857142,15.714285714285714
7,4,0,6,12,2017,1,351,17.0,23.0,12.714285714285714,15.464285714285714
7,4,0,0,12,2017,0,352,12.0,13.0,12.285714285714286,15.142857142857142
7,4,0,1,12,2017,0,353,11.0,18.0,12.0,15.035714285714286
7,4,0,2,12,2017,0,354,10.0,16.0,12.428571428571429,14.892857142857142
7,4,0,3,12,2017,0,355,14.0,18.0,11.857142857142858,14.535714285714286
7,4,0,4,12,2017,0,356,9.0,28.0,11.285714285714286,14.25
7,4,0,5,12,2017,1,357,16.0,22.0,11.285714285714286,13.571428571428571
7,4,0,6,12,2017,1,358,14.0,19.0,10.142857142857142,13.071428571428571
7,4,0,0,12,2017,0,359,10.0,22.0,10.0,12.857142857142858
7,4,0,1,12,2017,0,360,14.0,13.0,10.571428571428571,12.571428571428571
7,4,0,2,12,2017,0,361,6.0,13.0,10.285714285714286,12.535714285714286
7,4,0,3,12,2017,0,362,10.0,18.0,10.285714285714286,12.285714285714286
7,4,0,4,12,2017,0,363,9.0,17.0,10.285714285714286,12.0
7,4,0,5,12,2017,1,364,8.0,12.0,10.571428571428571,11.785714285714286
7,4,0,6,12,2017,1,365,13.0,18.0,12.285714285714286,12.071428571428571
7,5,0,5,9,2017,1,273,11.0,17.0,13.714285714285714,15.285714285714286
7,5,0,6,10,2017,1,274,14.0,14.0,13.571428571428571,15.035714285714286
7,5,0,0,10,2017,0,275,15.0,17.0,13.428571428571429,15.0
7,5,0,1,10,2017,0,276,18.0,7.0,13.142857142857142,14.857142857142858
7,5,0,2,10,2017,0,277,6.0,15.0,12.428571428571429,15.071428571428571
7,5,0,3,10,2017,0,278,20.0,17.0,12.571428571428571,14.785714285714286
7,5,0,4,10,2017,0,279,12.0,15.0,11.857142857142858,14.714285714285714
7,5,0,5,10,2017,1,280,10.0,18.0,13.285714285714286,14.964285714285714
7,5,0,6,10,2017,1,281,13.0,19.0,14.571428571428571,15.0
7,5,0,0,10,2017,0,282,13.0,15.0,14.428571428571429,14.75
7,5,0,1,10,2017,0,283,13.0,14.0,14.0,14.571428571428571
7,5,0,2,10,2017,0,284,7.0,11.0,13.571428571428571,14.428571428571429
7,5,0,3,10,2017,0,285,15.0,14.0,14.428571428571429,14.5
7,5,0,4,10,2017,0,286,22.0,21.0,14.428571428571429,14.535714285714286
7,5,0,5,10,2017,1,287,19.0,11.0,14.428571428571429,14.571428571428571
7,5,0,6,10,2017,1,288,12.0,22.0,13.714285714285714,14.678571428571429
7,5,0,0,10,2017,0,289,10.0,15.0,13.428571428571429,14.25
7,5,0,1,10,2017,0,290,10.0,14.0,13.428571428571429,14.071428571428571
7,5,0,2,10,2017,0,291,13.0,17.0,13.857142857142858,14.035714285714286
7,5,0,3,10,2017,0,292,15.0,24.0,13.428571428571429,13.785714285714286
7,5,0,4,10,2017,0,293,22.0,15.0,12.571428571428571,13.25
7,5,0,5,10,2017,1,294,14.0,11.0,11.571428571428571,13.25
7,5,0,6,10,2017,1,295,10.0,14.0,12.0,13.464285714285714
7,5,0,0,10,2017,0,296,10.0,15.0,12.714285714285714,13.5
7,5,0,1,10,2017,0,297,13.0,18.0,13.0,13.392857142857142
7,5,0,2,10,2017,0,298,10.0,6.0,12.428571428571429,13.071428571428571
7,5,0,3,10,2017,0,299,9.0,20.0,13.285714285714286,13.428571428571429
7,5,0,4,10,2017,0,300,15.0,12.0,14.0,13.214285714285714
7,5,0,5,10,2017,1,301,17.0,10.0,14.0,13.321428571428571
7,5,0,6,10,2017,1,302,15.0,13.0,14.285714285714286,13.642857142857142
7,5,0,0,10,2017,0,303,12.0,13.0,14.571428571428571,13.785714285714286
7,5,0,1,10,2017,0,304,9.0,13.0,14.142857142857142,13.642857142857142
7,5,0,2,11,2017,0,305,16.0,7.0,14.571428571428571,13.607142857142858
7,5,0,3,11,2017,0,306,14.0,15.0,14.428571428571429,13.892857142857142
7,5,0,4,11,2017,0,307,15.0,22.0,13.428571428571429,13.607142857142858
7,5,0,5,11,2017,1,308,19.0,19.0,13.714285714285714,13.428571428571429
7,5,0,6,11,2017,1,309,17.0,12.0,13.0,13.25
7,5,0,0,11,2017,0,310,9.0,10.0,12.714285714285714,13.357142857142858
7,5,0,1,11,2017,0,311,12.0,10.0,13.0,13.392857142857142
7,5,0,2,11,2017,0,312,15.0,13.0,13.0,13.464285714285714
7,5,0,3,11,2017,0,313,7.0,15.0,13.142857142857142,13.571428571428571
7,5,0,4,11,2017,0,314,17.0,22.0,13.285714285714286,13.321428571428571
7,5,0,5,11,2017,1,315,14.0,14.0,13.857142857142858,13.285714285714286
7,5,0,6,11,2017,1,316,15.0,10.0,14.285714285714286,13.392857142857142
7,5,0,0,11,2017,0,317,11.0,10.0,15.857142857142858,13.964285714285714
7,5,0,1,11,2017,0,318,12.0,13.0,16.0,14.035714285714286
7,5,0,2,11,2017,0,319,16.0,10.0,17.571428571428573,14.392857142857142
7,5,0,3,11,2017,0,320,8.0,9.0,16.714285714285715,14.392857142857142
7,5,0,4,11,2017,0,321,21.0,15.0,17.714285714285715,14.607142857142858
7,5,0,5,11,2017,1,322,17.0,17.0,16.428571428571427,14.5
7,5,0,6,11,2017,1,323,26.0,15.0,15.714285714285714,14.321428571428571
7,5,0,0,11,2017,0,324,12.0,12.0,15.285714285714286,14.607142857142858
7,5,0,1,11,2017,0,325,23.0,9.0,15.0,14.535714285714286
7,5,0,2,11,2017,0,326,10.0,16.0,13.285714285714286,14.607142857142858
7,5,0,3,11,2017,0,327,15.0,14.0,15.428571428571429,14.928571428571429
7,5,0,4,11,2017,0,328,12.0,15.0,16.714285714285715,15.285714285714286
7,5,0,5,11,2017,1,329,12.0,19.0,17.285714285714285,15.321428571428571
7,5,0,6,11,2017,1,330,23.0,17.0,17.571428571428573,15.142857142857142
7,5,0,0,11,2017,0,331,10.0,9.0,16.285714285714285,15.035714285714286
7,5,0,1,11,2017,0,332,11.0,12.0,16.285714285714285,15.071428571428571
7,5,0,2,11,2017,0,333,25.0,15.0,17.142857142857142,15.25
7,5,0,3,11,2017,0,334,24.0,7.0,16.285714285714285,15.392857142857142
7,5,0,4,12,2017,0,335,16.0,17.0,15.571428571428571,15.821428571428571
7,5,0,5,12,2017,1,336,14.0,14.0,14.714285714285714,15.571428571428571
7,5,0,6,12,2017,1,337,14.0,15.0,14.714285714285714,15.571428571428571
7,5,0,0,12,2017,0,338,10.0,11.0,14.285714285714286,15.428571428571429
7,5,0,1,12,2017,0,339,17.0,12.0,13.571428571428571,15.214285714285714
7,5,0,2,12,2017,0,340,19.0,16.0,12.428571428571429,15.107142857142858
7,5,0,3,12,2017,0,341,19.0,8.0,11.714285714285714,15.035714285714286
7,5,0,4,12,2017,0,342,10.0,21.0,11.857142857142858,15.464285714285714
7,5,0,5,12,2017,1,343,14.0,17.0,12.142857142857142,15.142857142857142
7,5,0,6,12,2017,1,344,11.0,26.0,12.285714285714286,15.071428571428571
7,5,0,0,12,2017,0,345,5.0,12.0,12.428571428571429,14.571428571428571
7,5,0,1,12,2017,0,346,9.0,23.0,12.857142857142858,14.428571428571429
7,5,0,2,12,2017,0,347,14.0,10.0,12.714285714285714,13.892857142857142
7,5,0,3,12,2017,0,348,20.0,15.0,12.285714285714286,13.928571428571429
7,5,0,4,12,2017,0,349,12.0,12.0,11.857142857142858,14.0
7,5,0,5,12,2017,1,350,15.0,12.0,11.428571428571429,13.892857142857142
7,5,0,6,12,2017,1,351,12.0,23.0,11.142857142857142,13.928571428571429
7,5,0,0,12,2017,0,352,8.0,10.0,10.428571428571429,13.357142857142858
7,5,0,1,12,2017,0,353,8.0,11.0,10.571428571428571,13.321428571428571
7,5,0,2,12,2017,0,354,11.0,25.0,12.0,13.571428571428571
7,5,0,3,12,2017,0,355,17.0,24.0,11.714285714285714,13.0
7,5,0,4,12,2017,0,356,9.0,16.0,10.285714285714286,12.392857142857142
7,5,0,5,12,2017,1,357,13.0,14.0,11.0,12.321428571428571
7,5,0,6,12,2017,1,358,7.0,14.0,10.714285714285714,12.214285714285714
7,5,0,0,12,2017,0,359,9.0,10.0,11.857142857142858,12.25
7,5,0,1,12,2017,0,360,18.0,17.0,11.714285714285714,12.178571428571429
7,5,0,2,12,2017,0,361,9.0,19.0,10.857142857142858,12.0
7,5,0,3,12,2017,0,362,7.0,19.0,11.571428571428571,11.821428571428571
7,5,0,4,12,2017,0,363,14.0,10.0,11.285714285714286,11.321428571428571
7,5,0,5,12,2017,1,364,11.0,14.0,9.857142857142858,11.107142857142858
7,5,0,6,12,2017,1,365,15.0,11.0,9.428571428571429,10.892857142857142
7,6,0,5,9,2017,1,273,52.0,54.0,45.71428571428572,46.392857142857146
7,6,0,6,10,2017,1,274,57.0,50.0,47.285714285714285,46.71428571428572
7,6,0,0,10,2017,0,275,43.0,50.0,44.57142857142857,46.285714285714285
7,6,0,1,10,2017,0,276,55.0,42.0,43.85714285714285,45.85714285714285
7,6,0,2,10,2017,0,277,42.0,29.0,43.71428571428572,46.285714285714285
7,6,0,3,10,2017,0,278,38.0,41.0,45.57142857142857,47.21428571428572
7,6,0,4,10,2017,0,279,33.0,50.0,45.142857142857146,47.0
7,6,0,5,10,2017,1,280,63.0,59.0,46.85714285714285,46.82142857142857
7,6,0,6,10,2017,1,281,38.0,53.0,45.57142857142857,46.642857142857146
7,6,0,0,10,2017,0,282,38.0,36.0,48.0,46.71428571428572
7,6,0,1,10,2017,0,283,54.0,37.0,47.0,46.535714285714285
7,6,0,2,10,2017,0,284,55.0,43.0,45.57142857142857,46.785714285714285
7,6,0,3,10,2017,0,285,35.0,56.0,43.57142857142857,46.71428571428572
7,6,0,4,10,2017,0,286,45.0,54.0,45.57142857142857,46.46428571428572
7,6,0,5,10,2017,1,287,54.0,54.0,45.285714285714285,46.07142857142857
7,6,0,6,10,2017,1,288,55.0,55.0,43.42857142857143,45.60714285714285
7,6,0,0,10,2017,0,289,31.0,34.0,42.71428571428572,45.42857142857143
7,6,0,1,10,2017,0,290,44.0,40.0,44.142857142857146,45.67857142857143
7,6,0,2,10,2017,0,291,41.0,48.0,43.71428571428572,45.71428571428572
7,6,0,3,10,2017,0,292,49.0,43.0,43.71428571428572,45.46428571428572
7,6,0,4,10,2017,0,293,43.0,51.0,41.85714285714285,45.21428571428572
7,6,0,5,10,2017,1,294,41.0,52.0,42.42857142857143,45.07142857142857
7,6,0,6,10,2017,1,295,50.0,57.0,44.285714285714285,45.142857142857146
7,6,0,0,10,2017,0,296,41.0,43.0,42.71428571428572,44.5
7,6,0,1,10,2017,0,297,41.0,55.0,42.71428571428572,44.42857142857143
7,6,0,2,10,2017,0,298,41.0,42.0,43.285714285714285,44.07142857142857
7,6,0,3,10,2017,0,299,36.0,38.0,42.42857142857143,43.82142857142857
7,6,0,4,10,2017,0,300,47.0,33.0,44.285714285714285,44.21428571428572
7,6,0,5,10,2017,1,301,54.0,63.0,43.57142857142857,44.535714285714285
7,6,0,6,10,2017,1,302,39.0,38.0,43.285714285714285,44.142857142857146
7,6,0,0,10,2017,0,303,41.0,38.0,46.57142857142857,45.0
7,6,0,1,10,2017,0,304,45.0,54.0,45.57142857142857,44.85714285714285
7,6,0,2,11,2017,0,305,35.0,55.0,45.285714285714285,44.46428571428572
7,6,0,3,11,2017,0,306,49.0,35.0,45.57142857142857,43.82142857142857
7,6,0,4,11,2017,0,307,42.0,45.0,44.71428571428572,44.10714285714285
7,6,0,5,11,2017,1,308,52.0,54.0,46.71428571428572,44.5
7,6,0,6,11,2017,1,309,62.0,55.0,46.85714285714285,44.46428571428572
7,6,0,0,11,2017,0,310,34.0,31.0,47.0,44.75
7,6,0,1,11,2017,0,311,43.0,44.0,47.85714285714285,45.07142857142857
7,6,0,2,11,2017,0,312,37.0,41.0,47.85714285714285,45.035714285714285
7,6,0,3,11,2017,0,313,43.0,49.0,48.85714285714285,45.142857142857146
7,6,0,4,11,2017,0,314,56.0,43.0,50.0,45.21428571428572
7,6,0,5,11,2017,1,315,53.0,41.0,50.85714285714285,45.892857142857146
7,6,0,6,11,2017,1,316,63.0,50.0,51.42857142857143,46.46428571428572
7,6,0,0,11,2017,0,317,40.0,41.0,50.42857142857143,46.67857142857143
7,6,0,1,11,2017,0,318,43.0,41.0,51.285714285714285,46.85714285714285
7,6,0,2,11,2017,0,319,44.0,41.0,51.142857142857146,46.892857142857146
7,6,0,3,11,2017,0,320,51.0,36.0,49.85714285714285,46.67857142857143
7,6,0,4,11,2017,0,321,62.0,47.0,48.71428571428572,46.92857142857143
7,6,0,5,11,2017,1,322,57.0,54.0,47.57142857142857,47.17857142857143
7,6,0,6,11,2017,1,323,56.0,39.0,47.42857142857143,47.25
7,6,0,0,11,2017,0,324,46.0,41.0,47.0,47.75
7,6,0,1,11,2017,0,325,42.0,45.0,44.85714285714285,47.392857142857146
7,6,0,2,11,2017,0,326,35.0,35.0,45.142857142857146,47.35714285714285
7,6,0,3,11,2017,0,327,43.0,49.0,46.57142857142857,47.71428571428572
7,6,0,4,11,2017,0,328,54.0,42.0,48.85714285714285,48.07142857142857
7,6,0,5,11,2017,1,329,56.0,52.0,48.142857142857146,48.32142857142857
7,6,0,6,11,2017,1,330,53.0,62.0,46.71428571428572,48.10714285714285
7,6,0,0,11,2017,0,331,31.0,34.0,47.57142857142857,48.0
7,6,0,1,11,2017,0,332,44.0,43.0,49.71428571428572,48.42857142857143
7,6,0,2,11,2017,0,333,45.0,37.0,49.142857142857146,48.32142857142857
7,6,0,3,11,2017,0,334,59.0,43.0,49.85714285714285,48.785714285714285
7,6,0,4,12,2017,0,335,49.0,56.0,49.0,49.142857142857146
7,6,0,5,12,2017,1,336,46.0,53.0,48.42857142857143,48.75
7,6,0,6,12,2017,1,337,59.0,63.0,47.57142857142857,48.285714285714285
7,6,0,0,12,2017,0,338,46.0,40.0,45.71428571428572,47.67857142857143
7,6,0,1,12,2017,0,339,40.0,43.0,43.142857142857146,47.25
7,6,0,2,12,2017,0,340,50.0,44.0,42.285714285714285,46.92857142857143
7,6,0,3,12,2017,0,341,53.0,51.0,41.285714285714285,46.892857142857146
7,6,0,4,12,2017,0,342,45.0,62.0,37.42857142857143,46.0
7,6,0,5,12,2017,1,343,40.0,57.0,36.142857142857146,45.07142857142857
7,6,0,6,12,2017,1,344,46.0,56.0,35.714285714285715,44.35714285714285
7,6,0,0,12,2017,0,345,28.0,46.0,34.857142857142854,43.785714285714285
7,6,0,1,12,2017,0,346,34.0,42.0,34.285714285714285,43.0
7,6,0,2,12,2017,0,347,43.0,35.0,34.857142857142854,42.85714285714285
7,6,0,3,12,2017,0,348,26.0,43.0,32.857142857142854,42.642857142857146
7,6,0,4,12,2017,0,349,36.0,54.0,35.142857142857146,42.60714285714285
7,6,0,5,12,2017,1,350,37.0,56.0,34.42857142857143,41.785714285714285
7,6,0,6,12,2017,1,351,40.0,53.0,34.285714285714285,41.07142857142857
7,6,0,0,12,2017,0,352,24.0,31.0,34.142857142857146,40.57142857142857
7,6,0,1,12,2017,0,353,38.0,44.0,35.714285714285715,40.71428571428572
7,6,0,2,12,2017,0,354,29.0,45.0,36.285714285714285,40.642857142857146
7,6,0,3,12,2017,0,355,42.0,59.0,35.42857142857143,39.85714285714285
7,6,0,4,12,2017,0,356,31.0,49.0,34.57142857142857,39.035714285714285
7,6,0,5,12,2017,1,357,36.0,46.0,34.142857142857146,38.285714285714285
7,6,0,6,12,2017,1,358,39.0,59.0,34.285714285714285,37.96428571428572
7,6,0,0,12,2017,0,359,35.0,46.0,33.285714285714285,37.0
7,6,0,1,12,2017,0,360,42.0,40.0,31.714285714285715,36.21428571428572
7,6,0,2,12,2017,0,361,23.0,50.0,29.857142857142858,35.82142857142857
7,6,0,3,12,2017,0,362,36.0,53.0,31.428571428571427,35.25
7,6,0,4,12,2017,0,363,28.0,45.0,31.428571428571427,34.642857142857146
7,6,0,5,12,2017,1,364,37.0,40.0,32.57142857142857,34.32142857142857
7,6,0,6,12,2017,1,365,32.0,46.0,32.142857142857146,34.107142857142854
7,7,0,5,9,2017,1,273,48.0,51.0,46.85714285714285,48.75
7,7,0,6,10,2017,1,274,43.0,59.0,46.142857142857146,48.46428571428572
7,7,0,0,10,2017,0,275,47.0,43.0,48.57142857142857,48.5
7,7,0,1,10,2017,0,276,56.0,30.0,46.285714285714285,48.07142857142857
7,7,0,2,10,2017,0,277,39.0,60.0,44.71428571428572,48.60714285714285
7,7,0,3,10,2017,0,278,50.0,57.0,45.71428571428572,48.10714285714285
7,7,0,4,10,2017,0,279,45.0,61.0,44.71428571428572,47.60714285714285
7,7,0,5,10,2017,1,280,43.0,53.0,45.285714285714285,47.17857142857143
7,7,0,6,10,2017,1,281,60.0,61.0,44.57142857142857,46.642857142857146
7,7,0,0,10,2017,0,282,31.0,45.0,44.0,46.46428571428572
7,7,0,1,10,2017,0,283,45.0,39.0,44.85714285714285,46.17857142857143
7,7,0,2,10,2017,0,284,46.0,58.0,43.57142857142857,46.07142857142857
7,7,0,3,10,2017,0,285,43.0,61.0,43.42857142857143,45.60714285714285
7,7,0,4,10,2017,0,286,49.0,49.0,42.71428571428572,44.785714285714285
7,7,0,5,10,2017,1,287,38.0,62.0,42.42857142857143,44.71428571428572
7,7,0,6,10,2017,1,288,56.0,55.0,45.57142857142857,44.642857142857146
7,7,0,0,10,2017,0,289,37.0,25.0,45.0,44.535714285714285
7,7,0,1,10,2017,0,290,36.0,45.0,46.0,45.21428571428572
7,7,0,2,10,2017,0,291,45.0,42.0,45.71428571428572,44.82142857142857
7,7,0,3,10,2017,0,292,38.0,44.0,44.142857142857146,44.535714285714285
7,7,0,4,10,2017,0,293,47.0,37.0,46.0,44.785714285714285
7,7,0,5,10,2017,1,294,60.0,48.0,47.0,45.392857142857146
7,7,0,6,10,2017,1,295,52.0,43.0,46.0,45.57142857142857
7,7,0,0,10,2017,0,296,44.0,47.0,46.85714285714285,46.10714285714285
7,7,0,1,10,2017,0,297,34.0,56.0,46.57142857142857,45.92857142857143
7,7,0,2,10,2017,0,298,34.0,39.0,47.57142857142857,45.392857142857146
7,7,0,3,10,2017,0,299,51.0,50.0,48.142857142857146,45.35714285714285
7,7,0,4,10,2017,0,300,54.0,45.0,46.85714285714285,45.07142857142857
7,7,0,5,10,2017,1,301,53.0,43.0,46.42857142857143,45.285714285714285
7,7,0,6,10,2017,1,302,58.0,60.0,46.57142857142857,45.67857142857143
7,7,0,0,10,2017,0,303,42.0,31.0,45.57142857142857,45.35714285714285
7,7,0,1,10,2017,0,304,41.0,45.0,45.42857142857143,45.71428571428572
7,7,0,2,11,2017,0,305,38.0,46.0,45.42857142857143,45.57142857142857
7,7,0,3,11,2017,0,306,42.0,43.0,47.0,45.67857142857143
7,7,0,4,11,2017,0,307,51.0,49.0,48.0,45.892857142857146
7,7,0,5,11,2017,1,308,54.0,38.0,49.0,46.21428571428572
7,7,0,6,11,2017,1,309,51.0,56.0,49.142857142857146,46.82142857142857
7,7,0,0,11,2017,0,310,41.0,37.0,51.142857142857146,47.142857142857146
7,7,0,1,11,2017,0,311,41.0,36.0,50.57142857142857,47.142857142857146
7,7,0,2,11,2017,0,312,49.0,45.0,51.85714285714285,47.642857142857146
7,7,0,3,11,2017,0,313,49.0,38.0,51.85714285714285,47.785714285714285
7,7,0,4,11,2017,0,314,58.0,47.0,52.285714285714285,48.285714285714285
7,7,0,5,11,2017,1,315,55.0,60.0,50.57142857142857,48.25
7,7,0,6,11,2017,1,316,65.0,52.0,51.142857142857146,48.21428571428572
7,7,0,0,11,2017,0,317,37.0,44.0,49.285714285714285,48.21428571428572
7,7,0,1,11,2017,0,318,50.0,34.0,49.142857142857146,47.92857142857143
7,7,0,2,11,2017,0,319,49.0,34.0,48.142857142857146,48.25
7,7,0,3,11,2017,0,320,52.0,51.0,46.285714285714285,48.32142857142857
7,7,0,4,11,2017,0,321,46.0,54.0,45.57142857142857,48.17857142857143
7,7,0,5,11,2017,1,322,59.0,53.0,46.285714285714285,48.07142857142857
7,7,0,6,11,2017,1,323,52.0,58.0,46.142857142857146,48.25
7,7,0,0,11,2017,0,324,36.0,42.0,46.57142857142857,48.142857142857146
7,7,0,1,11,2017,0,325,43.0,41.0,46.57142857142857,47.92857142857143
7,7,0,2,11,2017,0,326,36.0,38.0,46.0,47.85714285714285
7,7,0,3,11,2017,0,327,47.0,42.0,47.57142857142857,48.17857142857143
7,7,0,4,11,2017,0,328,51.0,51.0,47.57142857142857,48.35714285714285
7,7,0,5,11,2017,1,329,58.0,54.0,47.71428571428572,48.392857142857146
7,7,0,6,11,2017,1,330,55.0,51.0,49.57142857142857,49.0
7,7,0,0,11,2017,0,331,36.0,41.0,51.142857142857146,49.535714285714285
7,7,0,1,11,2017,0,332,39.0,41.0,51.0,49.32142857142857
7,7,0,2,11,2017,0,333,47.0,49.0,51.85714285714285,49.46428571428572
7,7,0,3,11,2017,0,334,47.0,49.0,53.285714285714285,49.75
7,7,0,4,12,2017,0,335,52.0,58.0,52.57142857142857,49.5
7,7,0,5,12,2017,1,336,71.0,55.0,50.285714285714285,48.71428571428572
7,7,0,6,12,2017,1,337,66.0,65.0,46.42857142857143,48.32142857142857
7,7,0,0,12,2017,0,338,35.0,37.0,43.142857142857146,47.535714285714285
7,7,0,1,12,2017,0,339,45.0,50.0,41.85714285714285,47.142857142857146
7,7,0,2,12,2017,0,340,57.0,49.0,39.57142857142857,46.392857142857146
7,7,0,3,12,2017,0,341,42.0,52.0,36.0,45.785714285714285
7,7,0,4,12,2017,0,342,36.0,46.0,33.285714285714285,44.75
7,7,0,5,12,2017,1,343,44.0,59.0,33.57142857142857,44.46428571428572
7,7,0,6,12,2017,1,344,43.0,52.0,33.714285714285715,43.96428571428572
7,7,0,0,12,2017,0,345,26.0,36.0,34.0,43.71428571428572
7,7,0,1,12,2017,0,346,29.0,43.0,35.285714285714285,43.67857142857143
7,7,0,2,12,2017,0,347,32.0,36.0,34.857142857142854,43.07142857142857
7,7,0,3,12,2017,0,348,23.0,47.0,32.857142857142854,42.42857142857143
7,7,0,4,12,2017,0,349,38.0,51.0,33.285714285714285,41.67857142857143
7,7,0,5,12,2017,1,350,45.0,58.0,33.142857142857146,41.17857142857143
7,7,0,6,12,2017,1,351,45.0,55.0,31.142857142857142,40.21428571428572
7,7,0,0,12,2017,0,352,35.0,36.0,30.142857142857142,39.60714285714285
7,7,0,1,12,2017,0,353,26.0,39.0,29.714285714285715,39.46428571428572
7,7,0,2,12,2017,0,354,18.0,47.0,30.142857142857142,39.10714285714285
7,7,0,3,12,2017,0,355,26.0,47.0,32.42857142857143,38.642857142857146
7,7,0,4,12,2017,0,356,37.0,52.0,35.142857142857146,38.57142857142857
7,7,0,5,12,2017,1,357,31.0,71.0,34.857142857142854,37.96428571428572
7,7,0,6,12,2017,1,358,38.0,66.0,37.0,37.07142857142857
7,7,0,0,12,2017,0,359,32.0,35.0,38.142857142857146,36.35714285714285
7,7,0,1,12,2017,0,360,29.0,45.0,37.0,35.964285714285715
7,7,0,2,12,2017,0,361,34.0,57.0,38.42857142857143,35.75
7,7,0,3,12,2017,0,362,45.0,42.0,38.42857142857143,34.92857142857143
7,7,0,4,12,2017,0,363,35.0,36.0,37.85714285714285,34.892857142857146
7,7,0,5,12,2017,1,364,46.0,44.0,38.71428571428572,35.07142857142857
7,7,0,6,12,2017,1,365,46.0,43.0,39.142857142857146,35.25
7,8,0,5,9,2017,1,273,68.0,81.0,64.14285714285714,64.07142857142857
7,8,0,6,10,2017,1,274,81.0,78.0,66.57142857142857,64.21428571428571
7,8,0,0,10,2017,0,275,50.0,62.0,65.57142857142857,64.07142857142857
7,8,0,1,10,2017,0,276,70.0,67.0,66.0,63.75
7,8,0,2,10,2017,0,277,57.0,63.0,64.57142857142857,63.5
7,8,0,3,10,2017,0,278,64.0,64.0,63.57142857142857,63.035714285714285
7,8,0,4,10,2017,0,279,59.0,79.0,62.42857142857143,62.75
7,8,0,5,10,2017,1,280,85.0,67.0,64.0,62.42857142857143
7,8,0,6,10,2017,1,281,74.0,71.0,60.285714285714285,62.142857142857146
7,8,0,0,10,2017,0,282,53.0,55.0,60.142857142857146,62.21428571428572
7,8,0,1,10,2017,0,283,60.0,56.0,59.42857142857143,61.96428571428572
7,8,0,2,10,2017,0,284,50.0,63.0,58.0,61.75
7,8,0,3,10,2017,0,285,56.0,58.0,58.71428571428572,61.46428571428572
7,8,0,4,10,2017,0,286,70.0,51.0,58.142857142857146,61.25
7,8,0,5,10,2017,1,287,59.0,71.0,56.85714285714285,61.60714285714285
7,8,0,6,10,2017,1,288,73.0,68.0,58.285714285714285,61.535714285714285
7,8,0,0,10,2017,0,289,48.0,49.0,57.71428571428572,61.57142857142857
7,8,0,1,10,2017,0,290,50.0,48.0,58.85714285714285,61.82142857142857
7,8,0,2,10,2017,0,291,55.0,64.0,61.57142857142857,62.57142857142857
7,8,0,3,10,2017,0,292,52.0,59.0,63.71428571428572,62.785714285714285
7,8,0,4,10,2017,0,293,61.0,71.0,63.85714285714285,62.57142857142857
7,8,0,5,10,2017,1,294,69.0,68.0,64.42857142857143,62.35714285714285
7,8,0,6,10,2017,1,295,69.0,81.0,64.14285714285714,62.32142857142857
7,8,0,0,10,2017,0,296,56.0,50.0,62.142857142857146,61.392857142857146
7,8,0,1,10,2017,0,297,69.0,70.0,60.285714285714285,61.142857142857146
7,8,0,2,10,2017,0,298,70.0,57.0,57.42857142857143,60.392857142857146
7,8,0,3,10,2017,0,299,53.0,64.0,54.0,60.0
7,8,0,4,10,2017,0,300,65.0,59.0,52.85714285714285,59.32142857142857
7,8,0,5,10,2017,1,301,67.0,85.0,53.285714285714285,59.642857142857146
7,8,0,6,10,2017,1,302,55.0,74.0,53.85714285714285,59.142857142857146
7,8,0,0,10,2017,0,303,43.0,53.0,56.57142857142857,59.142857142857146
7,8,0,1,10,2017,0,304,49.0,60.0,58.42857142857143,59.25
7,8,0,2,11,2017,0,305,46.0,50.0,58.42857142857143,58.85714285714285
7,8,0,3,11,2017,0,306,45.0,56.0,59.85714285714285,59.07142857142857
7,8,0,4,11,2017,0,307,68.0,70.0,61.42857142857143,59.07142857142857
7,8,0,5,11,2017,1,308,71.0,59.0,61.57142857142857,59.035714285714285
7,8,0,6,11,2017,1,309,74.0,73.0,59.85714285714285,59.035714285714285
7,8,0,0,11,2017,0,310,56.0,48.0,60.57142857142857,59.25
7,8,0,1,11,2017,0,311,49.0,50.0,59.42857142857143,59.25
7,8,0,2,11,2017,0,312,56.0,55.0,60.85714285714285,59.57142857142857
7,8,0,3,11,2017,0,313,56.0,52.0,61.0,59.642857142857146
7,8,0,4,11,2017,0,314,69.0,61.0,59.71428571428572,59.46428571428572
7,8,0,5,11,2017,1,315,59.0,69.0,59.57142857142857,59.71428571428572
7,8,0,6,11,2017,1,316,79.0,69.0,60.57142857142857,59.60714285714285
7,8,0,0,11,2017,0,317,48.0,56.0,57.285714285714285,59.142857142857146
7,8,0,1,11,2017,0,318,59.0,69.0,57.0,58.785714285714285
